id,title,context,question,answers
56bf6d343aeaaa14008c961b,Super_Bowl_50,"On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outlet of its own that could broadcast the game (though per league policy, a separate Spanish play-by-play call was carried on CBS's second audio program channel for over-the-air viewers). The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe. ESPN Deportes broadcast pre-game and post-game coverage, while Martin, Allegre, and Sutcliffe contributed English-language reports for ESPN's SportsCenter and Mike & Mike.",Which TV network broadcasted Super Bowl 50 in Spanish?,"{'text': array(['CBS', 'ESPN Deportes', 'ESPN Deportes'], dtype=object), 'answer_start': array([86, 22, 22], dtype=int32)}"
56beb4e43aeaaa14008c9266,Super_Bowl_50,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",Who played quarterback for the Broncos after Peyton Manning was benched?,"{'text': array(['Brock Osweiler', 'Brock Osweiler', 'Osweiler'], dtype=object), 'answer_start': array([1157, 1157, 1163], dtype=int32)}"
56bf5b933aeaaa14008c95f1,Super_Bowl_50,"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who is the designer of the ""50?""","{'text': array(['Tiffany & Co', 'Tiffany & Co', 'Tiffany & Co'], dtype=object), 'answer_start': array([283, 283, 283], dtype=int32)}"
57332a734776f4190066072a,Warsaw,"Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia. Liberated by Napoleon's army in 1806, Warsaw was made the capital of the newly created Duchy of Warsaw. Following the Congress of Vienna of 1815, Warsaw became the centre of the Congress Poland, a constitutional monarchy under a personal union with Imperial Russia. The Royal University of Warsaw was established in 1816.",When was the Royal University of Warsaw established?,"{'text': array(['1816', '1816', '1816'], dtype=object), 'answer_start': array([496, 496, 496], dtype=int32)}"
57337ea24776f41900660bd4,Warsaw,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants. In addition to the Polish majority, there was a significant Jewish minority in Warsaw. According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent). Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population. In 1933, out of 1,178,914 inhabitants 833,500 were of Polish mother tongue. World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history. Most of the modern day population growth is based on internal migration and urbanisation.",What is most of Warsaw's modern growth based on?,"{'text': array(['migration and urbanisation',
       'internal migration and urbanisation',
       'internal migration and urbanisation.'], dtype=object), 'answer_start': array([731, 722, 722], dtype=int32)}"
56bec8243aeaaa14008c942b,Super_Bowl_50,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge. CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete. A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10–0 lead. This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.",Which former referee served as an analyst for CBS?,"{'text': array(['Mike Carey', 'Mike Carey', 'Carey'], dtype=object), 'answer_start': array([219, 219, 224], dtype=int32)}"
56bec0dd3aeaaa14008c9357,Super_Bowl_50,"In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)",On what television station could an American viewer watch the game?,"{'text': array(['CBS', 'CBS', 'CBS'], dtype=object), 'answer_start': array([48, 48, 48], dtype=int32)}"
56bebde53aeaaa14008c9335,Super_Bowl_50,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",On what day was Super Bowl Opening Night held?,"{'text': array(['Monday', 'February 1, 2016', 'Monday'], dtype=object), 'answer_start': array([108, 189, 108], dtype=int32)}"
56beb3a03aeaaa14008c9249,Super_Bowl_50,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",How many interceptions did Cam Newton throw?,"{'text': array(['10', '10', '10'], dtype=object), 'answer_start': array([312, 338, 338], dtype=int32)}"
56becaf93aeaaa14008c9484,Super_Bowl_50,"Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns. Sanders was his top receiver with six receptions for 83 yards. Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards. Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles. Ware had five total tackles and two sacks. Ward had seven total tackles, a fumble recovery, and an interception. McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season. Newton completed 18 of 41 passes for 265 yards, with one interception. He was also the team's leading rusher with 45 yards on six carries. Brown caught four passes for 80 yards, while Ginn had four receptions for 74. Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception. Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble. Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",What player played in the Super Bowl after breaking his arm two weeks before?,"{'text': array(['Thomas Davis', 'Thomas Davis', 'Davis'], dtype=object), 'answer_start': array([1056, 1056, 1063], dtype=int32)}"
57332e48d058e614000b5766,Warsaw,"By July 1944, the Red Army was deep into Polish territory and pursuing the Germans toward Warsaw. Knowing that Stalin was hostile to the idea of an independent Poland, the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived. Thus, on 1 August 1944, as the Red Army was nearing the city, the Warsaw Uprising began. The armed struggle, planned to last 48 hours, was partially successful, however it went on for 63 days. Eventually the Home Army fighters and civilians assisting them were forced to capitulate. They were transported to PoW camps in Germany, while the entire civilian population was expelled. Polish civilian deaths are estimated at between 150,000 and 200,000.",What is the estimated death toll for Polish civilians? ,"{'text': array(['between 150,000 and 200,000', 'between 150,000 and 200,000',
       'between 150,000 and 200,000'], dtype=object), 'answer_start': array([756, 756, 756], dtype=int32)}"
56d6fe0b0d65d214001982a7,Super_Bowl_50,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",How many touchdowns did Ronnie Hillman make?,"{'text': array(['5', 'five', 'five'], dtype=object), 'answer_start': array([290, 761, 761], dtype=int32)}"
56d6f4030d65d2140019829b,Super_Bowl_50,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",Who was the quarterback for the Broncos 2015 season?,"{'text': array(['Peyton Manning', 'Peyton Manning', 'Manning'], dtype=object), 'answer_start': array([442, 442, 566], dtype=int32)}"
56d9c3a6dc89441400fdb7b8,Super_Bowl_50,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",Which MVP honoree died in 2001?,"{'text': array(['Harvey Martin', 'Harvey Martin', 'Harvey Martin'], dtype=object), 'answer_start': array([431, 431, 431], dtype=int32)}"
56bf57043aeaaa14008c95da,Super_Bowl_50,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What day of the week was Media Day held on for Super Bowl 50?,"{'text': array(['Monday', 'Monday', 'Monday'], dtype=object), 'answer_start': array([108, 108, 108], dtype=int32)}"
56bec5ff3aeaaa14008c93e5,Super_Bowl_50,"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,"{'text': array(['Darren Fletcher', 'Darren Fletcher', 'Darren Fletcher'],
      dtype=object), 'answer_start': array([159, 159, 159], dtype=int32)}"
56beb97c3aeaaa14008c92df,Super_Bowl_50,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What team did Kubiak play for in Super Bowl XXI?,"{'text': array(['Broncos', 'the Broncos', 'Broncos'], dtype=object), 'answer_start': array([123, 119, 123], dtype=int32)}"
56d7282f0d65d2140019840c,Super_Bowl_50,"The Panthers seemed primed to score on their opening drive of the second half when Newton completed a 45-yard pass to Ted Ginn Jr. on the Denver 35-yard line on their second offensive play. But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt. After the miss, Manning completed a pair of passes to Emmanuel Sanders for gains of 25 and 22 yards, setting up McManus' 33-yard field goal that gave the Broncos a 16–7 lead. Carolina got off to another strong start after the kickoff, with Newton completing a 42-yard pass to Corey Brown. But once again they came up empty, this time as a result of a Newton pass that bounced off the hands of Ginn and was intercepted by safety T. J. Ward. Ward fumbled the ball during the return, but Trevathan recovered it to enable Denver to keep possession.",Who recovered Ward's fumble?,"{'text': array(['Trevathan', 'Trevathan', 'Trevathan'], dtype=object), 'answer_start': array([832, 832, 832], dtype=int32)}"
56d9c5e7dc89441400fdb7dc,Super_Bowl_50,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",What did Carolina face in the opening drive that they had not faced the entire postseason?,"{'text': array(['a deficit.', 'a deficit', 'deficit'], dtype=object), 'answer_start': array([654, 654, 656], dtype=int32)}"
56bf49993aeaaa14008c95b8,Super_Bowl_50,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice at for Super Bowl 50?,"{'text': array(['Stanford University', 'at Stanford University', 'Stanford'],
      dtype=object), 'answer_start': array([117, 114, 117], dtype=int32)}"
56bf738b3aeaaa14008c9655,Super_Bowl_50,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",How many color analysts were involved with Super Bowl 50?,"{'text': array(['two', 'Boomer Esiason and Dan Fouts'], dtype=object), 'answer_start': array([  3, 104], dtype=int32)}"
56bec6ac3aeaaa14008c9401,Super_Bowl_50,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Into what language did Marlee Matlin translate the national anthem?,"{'text': array(['American Sign Language', 'American Sign Language',
       'American Sign Language'], dtype=object), 'answer_start': array([140, 140, 140], dtype=int32)}"
56d71d150d65d2140019836e,Super_Bowl_50,"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",The Super Bowl 50 Host Committee said it would be the most what ever?,"{'text': array(['the most giving Super Bowl ever', 'giving Super Bowl', 'giving'],
      dtype=object), 'answer_start': array([50, 59, 59], dtype=int32)}"
56bec0353aeaaa14008c9351,Super_Bowl_50,"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Who designed the Vince Lombardi Trophy?,"{'text': array(['Tiffany & Co.', 'Tiffany & Co', 'Tiffany & Co'], dtype=object), 'answer_start': array([283, 283, 283], dtype=int32)}"
56d9c203dc89441400fdb7a0,Super_Bowl_50,"The flagship stations of each station in the markets of each team will carry their local play-by-play calls. In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary. In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary. WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina. As KOA and WBT are both clear-channel stations, the local broadcasts will be audible over much of the western United States after sunset (for Denver) and the eastern United States throughout the game (for Carolina). In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.",What two radio stations in Denver carried Super Bowl 50?,"{'text': array(['KOA (850 AM) and KRFX (103.5 FM)',
       'KOA (850 AM) and KRFX (103.5 FM)',
       'KOA (850 AM) and KRFX (103.5 FM)'], dtype=object), 'answer_start': array([120, 120, 120], dtype=int32)}"
56d728a10d65d21400198414,Super_Bowl_50,"Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell. A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays. First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss. Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal. The score marked the first time in the entire postseason that Carolina was facing a deficit.",Who tackled Ronnie Hillman for a loss of yardage?,"{'text': array(['Shaq Thompson', 'Shaq Thompson', 'Thompson'], dtype=object), 'answer_start': array([344, 344, 349], dtype=int32)}"
56d9a199dc89441400fdb648,Super_Bowl_50,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",How old was Newton in Super Bowl 50?,"{'text': array(['26', '26', '26'], dtype=object), 'answer_start': array([492, 492, 492], dtype=int32)}"
5733a2a9d058e614000b5f2a,Warsaw,"The 17th century Royal Ujazdów Castle currently houses Centre for Contemporary Art, with some permanent and temporary exhibitions, concerts, shows and creative workshops. The Centre currently realizes about 500 projects a year. Zachęta National Gallery of Art, the oldest exhibition site in Warsaw, with a tradition stretching back to the mid-19th century organises exhibitions of modern art by Polish and international artists and promotes art in many other ways. Since 2011 Warsaw Gallery Weekend is held on last weekend of September.",What is the oldest exhibition site in Warsaw?,"{'text': array(['Zachęta National Gallery of Art',
       'Zachęta National Gallery of Art',
       'Zachęta National Gallery of Art'], dtype=object), 'answer_start': array([228, 228, 228], dtype=int32)}"
56bec2013aeaaa14008c9372,Super_Bowl_50,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",On what service could the ESPN Deportes broadcast be streamed?,"{'text': array(['WatchESPN', 'WatchESPN', 'WatchESPN'], dtype=object), 'answer_start': array([387, 387, 387], dtype=int32)}"
56beb90c3aeaaa14008c92c7,Super_Bowl_50,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",When was Manning picked #1 in the NFL Draft?,"{'text': array(['1998', '1998', '1998'], dtype=object), 'answer_start': array([149, 149, 149], dtype=int32)}"
56bebc383aeaaa14008c931f,Super_Bowl_50,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos. Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",What color was featured in promotions related to Super Bowl 50?,"{'text': array(['gold', 'gold', 'gold'], dtype=object), 'answer_start': array([  8,   8, 267], dtype=int32)}"
56bec8a13aeaaa14008c9438,Super_Bowl_50,"After a punt from both teams, Carolina got on track with a 9-play, 73-yard scoring drive. Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter. Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch. Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line. Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",How many yards did Jordan Norwood return a punt to set the Super Bowl record?,"{'text': array(['61', '61', '61'], dtype=object), 'answer_start': array([612, 612, 612], dtype=int32)}"
573314e3d058e614000b56f1,Warsaw,"The city is the seat of a Roman Catholic archdiocese (left bank of the Vistula) and diocese (right bank), and possesses various universities, most notably the Polish Academy of Sciences and the University of Warsaw, two opera houses, theatres, museums, libraries and monuments. The historic city-centre of Warsaw with its picturesque Old Town in 1980 was listed as a UNESCO World Heritage Site. Other main architectural attractions include the Castle Square with the Royal Castle and the iconic King Sigismund's Column, St. John's Cathedral, Market Square, palaces, churches and mansions all displaying a richness of colour and architectural detail. Buildings represent examples of nearly every European architectural style and historical period. Warsaw provides many examples of architecture from the gothic, renaissance, baroque and neoclassical periods, and around a quarter of the city is filled with luxurious parks and royal gardens.",What is another notable university in Warsaw after the University of Warsaw?,"{'text': array(['Polish Academy of Sciences', 'Polish Academy of Sciences',
       'Polish Academy of Sciences'], dtype=object), 'answer_start': array([159, 159, 159], dtype=int32)}"
56beb57b3aeaaa14008c927d,Super_Bowl_50,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",How many touchdowns did Brock Osweiler throw in the season?,"{'text': array(['10', '10', '10'], dtype=object), 'answer_start': array([178, 178, 178], dtype=int32)}"
573399b54776f41900660e67,Warsaw,"Like many cities in Central and Eastern Europe, infrastructure in Warsaw suffered considerably during its time as an Eastern Bloc economy – though it is worth mentioning that the initial Three-Year Plan to rebuild Poland (especially Warsaw) was a major success, but what followed was very much the opposite. However, over the past decade Warsaw has seen many improvements due to solid economic growth, an increase in foreign investment as well as funding from the European Union. In particular, the city's metro, roads, sidewalks, health care facilities and sanitation facilities have improved markedly.",Warsaw's sidewalks and sanitation facilities are some examples of things which have what?,"{'text': array(['improved markedly', 'improved markedly', 'improved markedly'],
      dtype=object), 'answer_start': array([585, 585, 585], dtype=int32)}"
56d722330d65d214001983a8,Super_Bowl_50,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",How many companies were part of the Quickbooks contest?,"{'text': array(['ten', 'nine', 'nine'], dtype=object), 'answer_start': array([198, 184, 184], dtype=int32)}"
56beb6f23aeaaa14008c92a2,Super_Bowl_50,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",Who did the Panthers face in the NFC Championship Game?,"{'text': array(['Arizona Cardinals', 'Arizona Cardinals', 'Cardinals'],
      dtype=object), 'answer_start': array([249, 249, 257], dtype=int32)}"
56d99e78dc89441400fdb616,Super_Bowl_50,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",Who did the Panthers beat in the divisional round?,"{'text': array(['Seattle Seahawks', 'the Seattle Seahawks', 'Seahawks'],
      dtype=object), 'answer_start': array([22, 18, 30], dtype=int32)}"
56d9b4ebdc89441400fdb709,Super_Bowl_50,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What was media day called for Super Bowl 50?,"{'text': array(['Super Bowl Opening Night.', 'Super Bowl Opening Night',
       'Super Bowl Opening Night'], dtype=object), 'answer_start': array([141, 141, 141], dtype=int32)}"
56beb6533aeaaa14008c9291,Super_Bowl_50,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",How many picks did Aqib Talib have?,"{'text': array(['three', 'three', 'three'], dtype=object), 'answer_start': array([302, 585, 585], dtype=int32)}"
